Datesold,Postcode,Price,Property Type,Bedrooms,Year
17/02/2010 00:00,2905,620500,house,4,2010
17/02/2010 00:00,2611,622000,house,4,2010
17/02/2010 00:00,2617,655000,house,4,2010
17/02/2010 00:00,2617,720000,house,4,2010
17/02/2010 00:00,2602,297000,unit,2,2010
17/02/2010 00:00,2607,364000,unit,2,2010
17/02/2010 00:00,2600,370000,unit,2,2010
18/02/2010 00:00,2615,450000,house,4,2010
18/02/2010 00:00,2914,557000,house,4,2010
18/02/2010 00:00,2617,563000,house,3,2010
18/02/2010 00:00,2906,575000,house,4,2010
18/02/2010 00:00,2602,703000,house,5,2010
18/02/2010 00:00,2612,280200,unit,1,2010
19/02/2010 00:00,2611,501000,house,4,2010
19/02/2010 00:00,2617,565000,house,4,2010
19/02/2010 00:00,2602,670000,house,3,2010
19/02/2010 00:00,2913,670000,house,4,2010
19/02/2010 00:00,2914,750000,house,5,2010
19/02/2010 00:00,2602,750000,house,3,2010
20/02/2010 00:00,2902,356000,house,2,2010
20/02/2010 00:00,2913,530000,house,3,2010
20/02/2010 00:00,2614,925000,house,4,2010
22/02/2010 00:00,2611,535000,house,3,2010
22/02/2010 00:00,2617,560000,house,4,2010
22/02/2010 00:00,2904,620000,house,4,2010
22/02/2010 00:00,2602,665000,house,4,2010
22/02/2010 00:00,2615,685000,house,4,2010
22/02/2010 00:00,2604,391500,unit,2,2010
23/02/2010 00:00,2905,415000,house,3,2010
23/02/2010 00:00,2913,426000,house,3,2010
23/02/2010 00:00,2912,485000,house,4,2010
23/02/2010 00:00,2906,605000,house,4,2010
23/02/2010 00:00,2602,605000,house,4,2010
24/02/2010 00:00,2906,395000,house,3,2010
24/02/2010 00:00,2614,435000,house,3,2010
24/02/2010 00:00,2617,465500,house,3,2010
24/02/2010 00:00,2611,490000,house,4,2010
24/02/2010 00:00,2607,452000,unit,3,2010
25/02/2010 00:00,2902,437000,house,4,2010
25/02/2010 00:00,2913,452000,house,3,2010
25/02/2010 00:00,2615,475000,house,4,2010
25/02/2010 00:00,2913,640000,house,4,2010
25/02/2010 00:00,2912,725000,house,4,2010
26/02/2010 00:00,2615,337000,house,2,2010
26/02/2010 00:00,2914,500000,house,4,2010
26/02/2010 00:00,2611,520000,house,4,2010
26/02/2010 00:00,2607,725000,house,5,2010
27/02/2010 00:00,2902,423950,house,3,2010
27/02/2010 00:00,2913,455000,house,3,2010
27/02/2010 00:00,2614,481000,house,3,2010
27/02/2010 00:00,2905,710000,house,4,2010
28/02/2010 00:00,2602,575000,house,4,2010
01/03/2010 0:00,2906,395000,house,3,2010
01/03/2010 0:00,2902,435000,house,3,2010
01/03/2010 0:00,2902,445000,house,4,2010
01/03/2010 0:00,2904,460000,house,3,2010
01/03/2010 0:00,2906,590000,house,4,2010
01/03/2010 0:00,2904,690000,house,4,2010
01/03/2010 0:00,2605,735000,house,4,2010
01/03/2010 0:00,2603,1417500,house,4,2010
01/03/2010 0:00,2603,650000,unit,3,2010
02/03/2010 0:00,2905,525000,house,3,2010
02/03/2010 0:00,2914,632500,house,4,2010
03/03/2010 0:00,2912,461700,house,3,2010
03/03/2010 0:00,2902,490000,house,4,2010
03/03/2010 0:00,2615,490000,house,4,2010
03/03/2010 0:00,2913,495000,house,5,2010
03/03/2010 0:00,2614,550000,house,3,2010
03/03/2010 0:00,2914,552000,house,4,2010
03/03/2010 0:00,2602,605000,house,3,2010
03/03/2010 0:00,2614,310000,unit,3,2010
03/03/2010 0:00,2617,430000,unit,2,2010
03/03/2010 0:00,2604,470000,unit,2,2010
04/03/2010 0:00,2905,515500,house,3,2010
04/03/2010 0:00,2904,560000,house,4,2010
04/03/2010 0:00,2903,650000,house,4,2010
04/03/2010 0:00,2612,930000,house,4,2010
05/03/2010 0:00,2906,385000,house,3,2010
05/03/2010 0:00,2900,420000,house,2,2010
05/03/2010 0:00,2905,422000,house,3,2010
05/03/2010 0:00,2905,454000,house,3,2010
05/03/2010 0:00,2611,477200,house,3,2010
05/03/2010 0:00,2615,480000,house,4,2010
05/03/2010 0:00,2611,495000,house,3,2010
05/03/2010 0:00,2614,500000,house,2,2010
05/03/2010 0:00,2617,510000,house,4,2010
05/03/2010 0:00,2607,560000,house,5,2010
05/03/2010 0:00,2615,349000,unit,2,2010
06/03/2010 0:00,2611,590000,house,3,2010
06/03/2010 0:00,2614,665000,house,4,2010
06/03/2010 0:00,2602,830000,house,4,2010
09/03/2010 0:00,2913,435000,house,3,2010
09/03/2010 0:00,2905,505000,house,4,2010
09/03/2010 0:00,2602,657000,house,3,2010
09/03/2010 0:00,2602,365000,unit,2,2010
09/03/2010 0:00,2900,435000,unit,2,2010
10/03/2010 0:00,2913,370000,house,3,2010
10/03/2010 0:00,2902,500000,house,4,2010
11/03/2010 0:00,2906,415000,house,3,2010
11/03/2010 0:00,2617,435000,house,3,2010
11/03/2010 0:00,2904,450000,house,3,2010
11/03/2010 0:00,2913,515000,house,3,2010
11/03/2010 0:00,2612,517500,unit,3,2010
12/03/2010 0:00,2905,380000,house,2,2010
12/03/2010 0:00,2615,476000,house,3,2010
12/03/2010 0:00,2606,552000,house,4,2010
12/03/2010 0:00,2904,599950,house,4,2010
12/03/2010 0:00,2913,645000,house,5,2010
12/03/2010 0:00,2602,720000,house,4,2010
12/03/2010 0:00,2600,570000,unit,2,2010
13/03/2010 00:00,2611,540000,house,3,2010
14/03/2010 00:00,2912,510000,house,3,2010
15/03/2010 00:00,2615,447000,house,3,2010
15/03/2010 00:00,2903,510000,house,4,2010
15/03/2010 00:00,2615,517500,house,3,2010
15/03/2010 00:00,2602,885000,house,4,2010
15/03/2010 00:00,2602,385000,unit,2,2010
15/03/2010 00:00,2612,425000,unit,1,2010
16/03/2010 00:00,2615,380000,house,3,2010
16/03/2010 00:00,2906,457000,house,3,2010
16/03/2010 00:00,2905,463000,house,4,2010
16/03/2010 00:00,2914,668000,house,4,2010
16/03/2010 00:00,2605,675000,house,3,2010
17/03/2010 00:00,2912,418000,house,3,2010
17/03/2010 00:00,2905,490000,house,5,2010
17/03/2010 00:00,2611,512500,house,4,2010
17/03/2010 00:00,2913,515000,house,4,2010
17/03/2010 00:00,2904,590000,house,4,2010
17/03/2010 00:00,2615,623000,house,4,2010
17/03/2010 00:00,2602,630000,house,3,2010
17/03/2010 00:00,2913,658000,house,5,2010
17/03/2010 00:00,2602,370000,unit,2,2010
17/03/2010 00:00,2612,500000,unit,2,2010
18/03/2010 00:00,2914,435000,house,3,2010
18/03/2010 00:00,2902,437500,house,3,2010
18/03/2010 00:00,2906,510000,house,4,2010
18/03/2010 00:00,2612,740000,unit,2,2010
19/03/2010 00:00,2615,419000,house,4,2010
19/03/2010 00:00,2906,430000,house,3,2010
19/03/2010 00:00,2905,455000,house,3,2010
19/03/2010 00:00,2905,505000,house,4,2010
19/03/2010 00:00,2905,512000,house,4,2010
19/03/2010 00:00,2900,620000,house,3,2010
19/03/2010 00:00,2602,640000,house,5,2010
19/03/2010 00:00,2607,760000,house,4,2010
19/03/2010 00:00,2604,433000,unit,3,2010
19/03/2010 00:00,2604,1200000,unit,2,2010
20/03/2010 00:00,2905,387000,house,3,2010
20/03/2010 00:00,2902,831500,house,5,2010
22/03/2010 00:00,2615,401622,house,3,2010
22/03/2010 00:00,2905,410000,house,3,2010
22/03/2010 00:00,2903,600000,house,4,2010
23/03/2010 00:00,2906,385000,house,3,2010
23/03/2010 00:00,2906,390000,house,3,2010
23/03/2010 00:00,2615,417575,house,3,2010
23/03/2010 00:00,2912,466000,house,4,2010
23/03/2010 00:00,2617,470000,house,4,2010
23/03/2010 00:00,2602,520000,house,3,2010
24/03/2010 00:00,2903,441000,house,3,2010
24/03/2010 00:00,2905,477500,house,4,2010
24/03/2010 00:00,2913,487600,house,4,2010
24/03/2010 00:00,2612,1040000,house,4,2010
25/03/2010 00:00,2906,406500,house,3,2010
25/03/2010 00:00,2914,438000,house,3,2010
25/03/2010 00:00,2611,445000,house,3,2010
25/03/2010 00:00,2914,458000,house,4,2010
25/03/2010 00:00,2615,510000,house,4,2010
25/03/2010 00:00,2902,520000,house,3,2010
25/03/2010 00:00,2914,525000,house,4,2010
25/03/2010 00:00,2904,775000,house,4,2010
25/03/2010 00:00,2914,880000,house,4,2010
26/03/2010 00:00,2913,440000,house,3,2010
27/03/2010 00:00,2615,427000,house,3,2010
27/03/2010 00:00,2913,444000,house,3,2010
29/03/2010 00:00,2906,389950,house,3,2010
29/03/2010 00:00,2615,390000,house,3,2010
29/03/2010 00:00,2905,449950,house,4,2010
29/03/2010 00:00,2913,460000,house,4,2010
29/03/2010 00:00,2906,490000,house,4,2010
29/03/2010 00:00,2612,385000,unit,1,2010
30/03/2010 00:00,2602,367000,house,2,2010
30/03/2010 00:00,2615,422500,house,3,2010
30/03/2010 00:00,2905,540000,house,4,2010
30/03/2010 00:00,2615,546500,house,4,2010
30/03/2010 00:00,2914,550000,house,4,2010
30/03/2010 00:00,2913,650000,house,5,2010
30/03/2010 00:00,2602,685250,house,3,2010
30/03/2010 00:00,2617,770000,house,4,2010
